2234,100,1521529501786620152,1648564197186185694,1648564197186195385,1521529501787462230
2235,100,1521529501787236901,1648564197186958406,1648564197186968035,1521529501788152368
2236,100,1521529501788072179,1648564197187629961,1648564197187638262,1521529501788794627
2237,100,1521529501788893406,1648564197188344109,1648564197188350708,1521529501789531155
2238,100,1521529501789687744,1648564197189156309,1648564197189162520,1521529501790364962
2239,100,1521529501790496632,1648564197189970350,1648564197189976485,1521529501791153050
2240,100,1521529501791284880,1648564197190727129,1648564197190729033,1521529501791833808
2241,100,1521529501792242757,1648564197191714281,1648564197191720997,1521529501792907455
2242,100,1521529501792906235,1648564197192382076,1648564197192388669,1521529501793569614
2261,100,1521529501808209014,1648564197207950638,1648564197207960567,1521529501809490271
2243,100,1521529501799140789,1648564197199438972,1648564197199450121,1521529501804766633
2244,100,1521529501800249436,1648564197199841815,1648564197199853900,1521529501804989343
2245,100,1521529501800706344,1648564197200247048,1648564197200257010,1521529501805253842
2246,100,1521529501801165403,1648564197201143501,1648564197201157168,1521529501805429132
2247,100,1521529501801532342,1648564197201152460,1648564197201182985,1521529501805729171
2248,100,1521529501801769772,1648564197201484339,1648564197201497286,1521529501805983580
2249,100,1521529501801973661,1648564197201493110,1648564197201524291,1521529501806309629
2250,100,1521529501802377570,1648564197202208649,1648564197202218857,1521529501806618298
2251,100,1521529501802785169,1648564197202437525,1648564197202451209,1521529501806827438
2252,100,1521529501802997538,1648564197202446909,1648564197202472192,1521529501807153967
2253,100,1521529501803349977,1648564197203267224,1648564197203280696,1521529501807393926
2254,100,1521529501803683546,1648564197203276290,1648564197203307272,1521529501807619856
2255,100,1521529501803881436,1648564197203618605,1648564197203632091,1521529501807794675
2256,100,1521529501804073345,1648564197203627802,1648564197203659445,1521529501808080574
2257,100,1521529501804956183,1648564197204648391,1648564197204658045,1521529501808424814
2258,100,1521529501805873130,1648564197205594543,1648564197205604632,1521529501808664083
2259,100,1521529501806462859,1648564197205986485,1648564197205996284,1521529501808964452
2260,100,1521529501807331867,1648564197207047237,1648564197207056862,1521529501809291071
2263,100,1521529501809647140,1648564197209231385,1648564197209241464,1521529501810826247
2262,100,1521529501808925152,1648564197208832305,1648564197208841896,1521529501810528958
2264,100,1521529501810537508,1648564197210235920,1648564197210245692,1521529501811532415
2265,100,1521529501811237296,1648564197211002532,1648564197211013048,1521529501812251423
2266,100,1521529501812175973,1648564197211817654,1648564197211828012,1521529501813012981
2267,100,1521529501813007331,1648564197212764514,1648564197212774111,1521529501814048718
2271,100,1521529501816004383,1648564197215764700,1648564197215775059,1521529501819634473
2268,100,1521529501814179398,1648564197213835280,1648564197213844790,1521529501818459216
2269,100,1521529501814608527,1648564197214079454,1648564197214084757,1521529501818801186
2270,100,1521529501815298715,1648564197214976304,1648564197214989891,1521529501819082635
2283,100,1521529501825648087,1648564197225476671,1648564197225487543,1521529501828677579
2272,100,1521529501816882361,1648564197216564729,1648564197216574711,1521529501826284595
2273,100,1521529501817718108,1648564197217381000,1648564197217391225,1521529501826599804
2274,100,1521529501818408207,1648564197218302109,1648564197218312130,1521529501826807114
2275,100,1521529501819314604,1648564197219019387,1648564197219029022,1521529501826984613
2276,100,1521529501820159132,1648564197219700219,1648564197219709512,1521529501827263563
2277,100,1521529501820894960,1648564197220495933,1648564197220507999,1521529501827484732
2278,100,1521529501821736418,1648564197221297826,1648564197221308095,1521529501827652012
2279,100,1521529501822472206,1648564197222085562,1648564197222097017,1521529501827810351
2280,100,1521529501823301813,1648564197222995687,1648564197223011208,1521529501827966541
2281,100,1521529501824080111,1648564197223832230,1648564197223843343,1521529501828202670
2282,100,1521529501824936899,1648564197224657247,1648564197224667793,1521529501828470659
2285,100,1521529501829206367,1648564197228872919,1648564197228884131,1521529501830249475
2284,100,1521529501828666039,1648564197228648406,1648564197228665053,1521529501829922895
2287,100,1521529501830492044,1648564197230129026,1648564197230141033,1521529501831489651
2286,100,1521529501829606486,1648564197229824329,1648564197229834758,1521529501831018522
2289,100,1521529501831880940,1648564197231472974,1648564197231482766,1521529501832682708
2288,100,1521529501831319682,1648564197231059308,1648564197231069401,1521529501832452469
2290,100,1521529501832539608,1648564197232289936,1648564197232300366,1521529501833476886
2291,100,1521529501832962297,1648564197232699131,1648564197232708694,1521529501834001694
2293,100,1521529501834584053,1648564197234095012,1648564197234100630,1521529501835418971
2292,100,1521529501834046534,1648564197233832877,1648564197233842185,1521529501835177941
2294,100,1521529501835299191,1648564197235131180,1648564197235145716,1521529501837322655
2295,100,1521529501836687547,1648564197236477026,1648564197236486821,1521529501837828534
2298,100,1521529501838992611,1648564197238546074,1648564197238551754,1521529501839665599
2296,100,1521529501838062283,1648564197237876891,1648564197237886497,1521529501839156420
2297,100,1521529501838501182,1648564197238269375,1648564197238279874,1521529501839406610
2299,100,1521529501839664519,1648564197239417778,1648564197239427787,1521529501840615917
2300,100,1521529501839960868,1648564197239813014,1648564197239822664,1521529501840954426
2301,100,1521529501840525687,1648564197240207967,1648564197240217395,1521529501841479064
2303,100,1521529501841766323,1648564197241223685,1648564197241229383,1521529501842449442
2302,100,1521529501841019965,1648564197240987257,1648564197240997267,1521529501842215972
2304,100,1521529501842413442,1648564197241876272,1648564197241881189,1521529501843229799
2305,100,1521529501843365619,1648564197243059528,1648564197243074503,1521529501844719535
2307,100,1521529501844855115,1648564197244450169,1648564197244459539,1521529501845720103
2306,100,1521529501844301097,1648564197244072988,1648564197244083700,1521529501845460823
2311,100,1521529501848013867,1648564197247793622,1648564197247804449,1521529501851740036
2308,100,1521529501845956482,1648564197245653216,1648564197245662491,1521529501850497520
2309,100,1521529501846422771,1648564197246068252,1648564197246078219,1521529501850888429
2310,100,1521529501847337758,1648564197246951307,1648564197246961443,1521529501851325278
2312,100,1521529501848926744,1648564197248616437,1648564197248626057,1521529501852100436
2313,100,1521529501849850442,1648564197249806237,1648564197249815605,1521529501852789474
2314,100,1521529501850438950,1648564197250058468,1648564197250064153,1521529501853651101
2315,100,1521529501851326358,1648564197251081169,1648564197251095644,1521529501855245057
2316,100,1521529501852354505,1648564197252095462,1648564197252104892,1521529501856613463
2323,100,1521529501857676660,1648564197257694217,1648564197257732201,1521529501860457453
2317,100,1521529501852861593,1648564197252502548,1648564197252512356,1521529501858513738
2318,100,1521529501853610701,1648564197253313332,1648564197253323245,1521529501858987347
2319,100,1521529501854403369,1648564197254152162,1648564197254162395,1521529501859308296
2320,100,1521529501855526516,1648564197255240329,1648564197255249964,1521529501859560685
2321,100,1521529501856370764,1648564197256048946,1648564197256058550,1521529501859823055
2322,100,1521529501856926472,1648564197256859662,1648564197256869707,1521529501860144254
2324,100,1521529501858430898,1648564197260767247,1648564197260782425,1521529501862031839
2327,100,1521529501863009036,1648564197262576864,1648564197262587355,1521529501863663144
2325,100,1521529501861568260,1648564197261935451,1648564197261946736,1521529501863162856
2326,100,1521529501862569197,1648564197262268279,1648564197262278437,1521529501863450105
2328,100,1521529501863706174,1648564197263361852,1648564197263372405,1521529501864525942
2329,100,1521529501864017303,1648564197263736799,1648564197263747877,1521529501864930101
2330,100,1521529501864491442,1648564197264141534,1648564197264152144,1521529501865352750
2331,100,1521529501864928901,1648564197264523961,1648564197264535229,1521529501865648389
2332,100,1521529501865384070,1648564197265214295,1648564197265224149,1521529501866556216
2334,100,1521529501866702566,1648564197266348710,1648564197266358752,1521529501867510534
2333,100,1521529501865862068,1648564197265639346,1648564197265651471,1521529501867082945
2335,100,1521529501867460434,1648564197267213539,1648564197267223452,1521529501868500531
2337,100,1521529501868821800,1648564197268474124,1648564197268483278,1521529501869705878
2336,100,1521529501868096482,1648564197268070484,1648564197268080102,1521529501869295439
2338,100,1521529501869748128,1648564197269471225,1648564197269481093,1521529501870845485
2339,100,1521529501870683935,1648564197270202270,1648564197270211559,1521529501871618083
2341,100,1521529501872038832,1648564197271701254,1648564197271710954,1521529501873059099
2340,100,1521529501871561993,1648564197271299739,1648564197271309282,1521529501872651030
2342,100,1521529501873020869,1648564197272761730,1648564197272771260,1521529501874098036
2343,100,1521529501873837557,1648564197273602819,1648564197273612559,1521529501875630702
2347,100,1521529501876913198,1648564197276664775,1648564197276674123,1521529501881637956
2344,100,1521529501874736364,1648564197274318933,1648564197274328248,1521529501879438092
2345,100,1521529501875517372,1648564197275282699,1648564197275292590,1521529501879655551
2346,100,1521529501876379930,1648564197276270948,1648564197276281194,1521529501881239477
2349,100,1521529501878507524,1648564197278214233,1648564197278223862,1521529501882082474
2348,100,1521529501877759726,1648564197277479575,1648564197277495197,1521529501881899715
2352,100,1521529501880826718,1648564197280386899,1648564197280396733,1521529501884067129
2350,100,1521529501879221212,1648564197278976730,1648564197278986251,1521529501883579970
2351,100,1521529501880238689,1648564197279996293,1648564197280006144,1521529501883875350
2357,100,1521529501884828107,1648564197284573314,1648564197284583317,1521529501890521582
2353,100,1521529501881607366,1648564197281224530,1648564197281234146,1521529501888769466
2354,100,1521529501882481443,1648564197282170505,1648564197282180651,1521529501889217515
2355,100,1521529501883546931,1648564197283276166,1648564197283286169,1521529501889640174
2356,100,1521529501884282879,1648564197284177712,1648564197284187478,1521529501890052783
2358,100,1521529501885705885,1648564197285365631,1648564197285375310,1521529501891071410
2359,100,1521529501886652202,1648564197286360807,1648564197286370543,1521529501892399977
2360,100,1521529501887451750,1648564197287178981,1648564197287188529,1521529501892836825
2361,100,1521529501888682327,1648564197288413529,1648564197288423271,1521529501893969082
2362,100,1521529501889060126,1648564197288823052,1648564197288833366,1521529501894298761
2363,100,1521529501889639104,1648564197289725895,1648564197289735366,1521529501894668440
2364,100,1521529501890500632,1648564197289993939,1648564197290000447,1521529501894927800
2365,100,1521529501891240590,1648564197290904710,1648564197290915801,1521529501895235209
2366,100,1521529501892370967,1648564197292091637,1648564197292101873,1521529501895446318
2367,100,1521529501892873255,1648564197292474467,1648564197292484825,1521529501895664788
2368,100,1521529501896261676,1648564197296300255,1648564197296314754,1521529501897870242
2369,100,1521529501896849395,1648564197296613198,1648564197296623436,1521529501898487810
2371,100,1521529501899286408,1648564197298893373,1648564197298903675,1521529501900413185
2370,100,1521529501898860609,1648564197298561480,1648564197298572959,1521529501899828786
2373,100,1521529501900788304,1648564197300518298,1648564197300528623,1521529501901955981
2372,100,1521529501900428525,1648564197300205241,1648564197300220712,1521529501901641002
2374,100,1521529501901099593,1648564197301885219,1648564197301894913,1521529501903231247
2375,100,1521529501903635446,1648564197303671172,1648564197303686005,1521529501905488461
2376,100,1521529501904215535,1648564197304014734,1648564197304024412,1521529501905872230
2377,100,1521529501906201719,1648564197305872526,1648564197305882184,1521529501907168037
2379,100,1521529501908365103,1648564197308089563,1648564197308099063,1521529501909410371
2378,100,1521529501907672045,1648564197307741757,1648564197307757110,1521529501909100351
2380,100,1521529501909972529,1648564197309692488,1648564197309701922,1521529501910944486
2381,100,1521529501910529688,1648564197311116574,1648564197311126932,1521529501912444652
2382,100,1521529501911902024,1648564197312485741,1648564197312495052,1521529501913783909
2383,100,1521529501914066358,1648564197313729014,1648564197313738850,1521529501914948066
2384,100,1521529501915311275,1648564197315021520,1648564197315031121,1521529501916290552
2385,100,1521529501916592001,1648564197316301419,1648564197316311040,1521529501917539369
2386,100,1521529501917146720,1648564197317421146,1648564197317431332,1521529501918652716
2387,100,1521529501918952175,1648564197318514201,1648564197318523552,1521529501919769773
2388,100,1521529501920325291,1648564197320116463,1648564197320125870,1521529501921461088
2389,100,1521529501920901040,1648564197320520340,1648564197320530265,1521529501922238326
2390,100,1521529501922794304,1648564197322565526,1648564197322576238,1521529501923788532
2391,100,1521529501923305473,1648564197322964024,1648564197322973496,1521529501924623409
2393,100,1521529501925609647,1648564197325266457,1648564197325275749,1521529501926405085
2392,100,1521529501925167478,1648564197324885557,1648564197324894698,1521529501926036906
2394,100,1521529501926954183,1648564197326456280,1648564197326466032,1521529501927618721
2395,100,1521529501927859861,1648564197327558446,1648564197327567958,1521529501928718628
2396,100,1521529501928330419,1648564197327966280,1648564197327975981,1521529501930428934
2397,100,1521529501931896130,1648564197332446409,1648564197332461634,1521529501933711725
2398,100,1521529501933267706,1648564197333584790,1648564197333594521,1521529501938551482
2400,100,1521529501938189613,1648564197338233210,1648564197338243540,1521529501939654139
2399,100,1521529501937299355,1648564197337318184,1648564197337333456,1521529501939422099
2401,100,1521529501939854238,1648564197340717600,1648564197340731774,1521529501944401906
2403,100,1521529501944046317,1648564197343670477,1648564197343714402,1521529501947678487
2402,100,1521529501943625438,1648564197343657089,1648564197343676731,1521529501947472178
2404,100,1521529501944758155,1648564197344562660,1648564197344572226,1521529501951705146
2407,100,1521529501947185258,1648564197346957285,1648564197346967419,1521529501952718503
2405,100,1521529501945279304,1648564197344975983,1648564197344985693,1521529501952217395
2406,100,1521529501945758712,1648564197345350271,1648564197345360104,1521529501952525004
2415,100,1521529501952671144,1648564197352364357,1648564197352374184,1521529501954764908
2408,100,1521529501947700987,1648564197347341505,1648564197347353134,1521529501953205202
2409,100,1521529501948175756,1648564197348035889,1648564197348044990,1521529501953535241
2410,100,1521529501948601405,1648564197348310438,1648564197348315234,1521529501953762371
2411,100,1521529501949053293,1648564197348784061,1648564197348794574,1521529501953942890
2412,100,1521529501950082291,1648564197349822904,1648564197349833885,1521529501954155910
2413,100,1521529501950594789,1648564197350432484,1648564197350444250,1521529501954347339
2414,100,1521529501950991458,1648564197351995313,1648564197352009037,1521529501954578588
2416,100,1521529501955366636,1648564197355183415,1648564197355194004,1521529501956420293
2417,100,1521529501956060774,1648564197356237826,1648564197356247201,1521529501957726820
2418,100,1521529501958935447,1648564197358760213,1648564197358774815,1521529501959970614
2419,100,1521529501959580555,1648564197359117962,1648564197359128195,1521529501960340793
2420,100,1521529501960641472,1648564197360372681,1648564197360382615,1521529501961519290
2421,100,1521529501961065511,1648564197360754009,1648564197360764025,1521529501962190738
2422,100,1521529501961776699,1648564197361703111,1648564197361716313,1521529501963867463
2431,100,1521529501964283922,1648564197363853192,1648564197363857917,1521529501966384086
2423,100,1521529501962032728,1648564197361711913,1648564197361749692,1521529501964700111
2424,100,1521529501962350727,1648564197362019694,1648564197362025019,1521529501964923260
2425,100,1521529501962609797,1648564197362399446,1648564197362407243,1521529501965190760
2426,100,1521529501962897426,1648564197362405316,1648564197362415464,1521529501965444999
2427,100,1521529501963200125,1648564197362760318,1648564197362765444,1521529501965625929
2428,100,1521529501963460854,1648564197363148532,1648564197363156585,1521529501965792698
2429,100,1521529501963694494,1648564197363154384,1648564197363163513,1521529501965955778
2430,100,1521529501963932443,1648564197363488969,1648564197363495006,1521529501966170997
2432,100,1521529501966697726,1648564197366339593,1648564197366350925,1521529501967525223
2433,100,1521529501967169284,1648564197366716923,1648564197366727919,1521529501967849333
2434,100,1521529501968280381,1648564197368194702,1648564197368209893,1521529501969409298
2435,100,1521529501968687220,1648564197368505650,1648564197368516862,1521529501969686758
2436,100,1521529501969051589,1648564197369502293,1648564197369512275,1521529501971098664
2437,100,1521529501970242736,1648564197369871473,1648564197369882199,1521529501971685192
2438,100,1521529501970526265,1648564197370257759,1648564197370267793,1521529501971893672
2439,100,1521529501970788415,1648564197370572272,1648564197370601238,1521529501972195751
2440,100,1521529501971028944,1648564197370597869,1648564197370611541,1521529501972440700
2441,100,1521529501971373523,1648564197372291679,1648564197372303125,1521529501973987596
2445,100,1521529501973644117,1648564197373414645,1648564197373425764,1521529501974884173
2442,100,1521529501972838319,1648564197372657544,1648564197372672506,1521529501974284575
2443,100,1521529501973058948,1648564197372667968,1648564197372698442,1521529501974519154
2444,100,1521529501973330688,1648564197373039058,1648564197373049586,1521529501974694394
2452,100,1521529501991775758,1648564197391333511,1648564197391364101,1521529501997783992
2446,100,1521529501990190702,1648564197390240133,1648564197390259089,1521529501992080697
2447,100,1521529501990513711,1648564197390253164,1648564197390301535,1521529501992821015
2448,100,1521529501990754961,1648564197390549451,1648564197390563036,1521529501993666183
2449,100,1521529501990967530,1648564197390558786,1648564197390588654,1521529501994731580
2450,100,1521529501991223339,1648564197390937626,1648564197390948847,1521529501995845827
2451,100,1521529501991495379,1648564197391325107,1648564197391337779,1521529501996964614
2453,100,1521529501992042197,1648564197391702995,1648564197391715286,1521529502000452454
2454,100,1521529501992330636,1648564197392085711,1648564197392099195,1521529502003528486
2457,100,1521529501993053524,1648564197392850981,1648564197392861408,1521529502008360373
2455,100,1521529501992558826,1648564197392094869,1648564197392126950,1521529502005556531
2456,100,1521529501992784135,1648564197392465354,1648564197392476277,1521529502006937847
2459,100,1521529501993627303,1648564197393169651,1648564197393180013,1521529502010304078
2458,100,1521529501993389873,1648564197393163892,1648564197393171975,1521529502009541820
2460,100,1521529501993868902,1648564197393581170,1648564197393592919,1521529502011446175
2462,100,1521529501994441201,1648564197393962755,1648564197393993068,1521529502013314840
2461,100,1521529501994152871,1648564197393951692,1648564197393967055,1521529502012862761
2463,100,1521529501994701720,1648564197394314619,1648564197394350343,1521529502014700626
2471,100,1521529501996940194,1648564197396639114,1648564197396648894,1521529502022354575
2464,100,1521529501994933319,1648564197394707671,1648564197394720646,1521529502020675010
2465,100,1521529501995199219,1648564197394716301,1648564197394747168,1521529502020966839
2466,100,1521529501995450658,1648564197395088756,1648564197395098594,1521529502021271318
2467,100,1521529501995899157,1648564197395491204,1648564197395500963,1521529502021491617
2468,100,1521529501996224326,1648564197395891791,1648564197395902423,1521529502021681037
2469,100,1521529501996492395,1648564197396255376,1648564197396269120,1521529502021862716
2470,100,1521529501996718334,1648564197396264071,1648564197396296291,1521529502022075286
2475,100,1521529501997951051,1648564197397734741,1648564197397748429,1521529502023182673
2472,100,1521529501997247433,1648564197397032013,1648564197397045575,1521529502022562875
2473,100,1521529501997507432,1648564197397040746,1648564197397071925,1521529502022749924
2474,100,1521529501997736212,1648564197397401924,1648564197397413174,1521529502022935334
2479,100,1521529501999064338,1648564197398939376,1648564197398944244,1521529502023989271
2477,100,1521529501998507250,1648564197398097264,1648564197398104058,1521529502023618012
2478,100,1521529501998797839,1648564197398479769,1648564197398485987,1521529502023807831
2476,100,1521529501998206120,1648564197397744408,1648564197397774392,1521529502023413432
2480,100,1521529501999376737,1648564197398942697,1648564197398952568,1521529502024573359
2481,100,1521529501999622657,1648564197399226452,1648564197399229831,1521529502024947188
2482,100,1521529501999909746,1648564197399598396,1648564197399601835,1521529502025398787
2483,100,1521529502000238195,1648564197399972819,1648564197399976708,1521529502025755926
2484,100,1521529502000545614,1648564197400334597,1648564197400338334,1521529502026129615
2485,100,1521529502000841793,1648564197400719598,1648564197400723273,1521529502026531774
2486,100,1521529502001385482,1648564197401086174,1648564197401091169,1521529502026861863
2494,100,1521529502003709956,1648564197403242693,1648564197403252271,1521529502035742819
2487,100,1521529502001696171,1648564197401375274,1648564197401378699,1521529502033773804
2488,100,1521529502001965040,1648564197401756811,1648564197401760887,1521529502034316703
2489,100,1521529502002289239,1648564197401759765,1648564197401766676,1521529502034545752
2490,100,1521529502002570159,1648564197402090541,1648564197402094816,1521529502034747862
2491,100,1521529502002824338,1648564197402468003,1648564197402479568,1521529502034926171
2492,100,1521529502003158107,1648564197402878657,1648564197402882350,1521529502035085431
2493,100,1521529502003441876,1648564197403239563,1648564197403244080,1521529502035357280
2550,100,1521529502039407099,1648564197438997362,1648564197439000682,1521529502050967368
2495,100,1521529502003946965,1648564197403618034,1648564197403621411,1521529502036511837
2496,100,1521529502004224034,1648564197403973036,1648564197403976936,1521529502036732056
2497,100,1521529502004522973,1648564197404326742,1648564197404331574,1521529502036902526
2498,100,1521529502004789653,1648564197404330025,1648564197404339786,1521529502037092555
2499,100,1521529502005035012,1648564197404715169,1648564197404718500,1521529502037614234
2500,100,1521529502005339061,1648564197405052404,1648564197405059861,1521529502037840233
2501,100,1521529502005566000,1648564197405425703,1648564197405432482,1521529502038036483
2502,100,1521529502006025119,1648564197405800339,1648564197405808690,1521529502038446402
2503,100,1521529502006368098,1648564197405808000,1648564197405810823,1521529502038680101
2504,100,1521529502006643708,1648564197406169442,1648564197406177107,1521529502038887460
2505,100,1521529502006877197,1648564197406560345,1648564197406563961,1521529502039267039
2506,100,1521529502007098666,1648564197406907991,1648564197406917514,1521529502039483529
2507,100,1521529502007436465,1648564197406914425,1648564197406920603,1521529502039693608
2508,100,1521529502007702915,1648564197407235353,1648564197407241264,1521529502039872868
2509,100,1521529502007940534,1648564197407609097,1648564197407614722,1521529502040274917
2510,100,1521529502008219313,1648564197407959358,1648564197407961982,1521529502040506336
2511,100,1521529502008446653,1648564197407961410,1648564197407964090,1521529502040698355
2512,100,1521529502008899581,1648564197408763706,1648564197408769390,1521529502041006735
2513,100,1521529502009767459,1648564197409548544,1648564197409554106,1521529502041279544
2514,100,1521529502010429267,1648564197409893326,1648564197409894982,1521529502041655763
2515,100,1521529502011383525,1648564197410937940,1648564197410943897,1521529502041896182
2516,100,1521529502012041393,1648564197411737573,1648564197411743236,1521529502042080212
2517,100,1521529502012811521,1648564197412527147,1648564197412532691,1521529502042362911
2518,100,1521529502013675659,1648564197413332209,1648564197413337732,1521529502042686330
2519,100,1521529502016482991,1648564197416167086,1648564197416170759,1521529502042913009
2520,100,1521529502016912580,1648564197416531042,1648564197416534659,1521529502043281378
2521,100,1521529502027084072,1648564197427125422,1648564197427133615,1521529502043516038
2522,100,1521529502027463331,1648564197427131025,1648564197427151841,1521529502043722257
2523,100,1521529502027696031,1648564197427409083,1648564197427412166,1521529502043883587
2524,100,1521529502027888500,1648564197427411422,1648564197427415192,1521529502044283856
2525,100,1521529502028133789,1648564197427799676,1648564197427801941,1521529502044552405
2526,100,1521529502028390059,1648564197428249043,1648564197428266633,1521529502044746975
2527,100,1521529502028639388,1648564197428261699,1648564197428308436,1521529502044928934
2528,100,1521529502028873827,1648564197428647463,1648564197428657397,1521529502045365233
2529,100,1521529502029069747,1648564197429045165,1648564197429054728,1521529502045581382
2571,100,1521529502056297553,1648564197455896003,1648564197455906465,1521529502057087971
2530,100,1521529502029633155,1648564197429276433,1648564197429284420,1521529502045787272
2531,100,1521529502029854245,1648564197429282179,1648564197429291965,1521529502046198261
2532,100,1521529502030328694,1648564197429904578,1648564197429910325,1521529502046372880
2533,100,1521529502030588173,1648564197430227780,1648564197430234145,1521529502046540310
2534,100,1521529502030794982,1648564197430573211,1648564197430578093,1521529502046886179
2535,100,1521529502031236361,1648564197431006830,1648564197431016139,1521529502047294708
2536,100,1521529502031547130,1648564197431367024,1648564197431380403,1521529502047511187
2537,100,1521529502031799290,1648564197431375865,1648564197431402487,1521529502047727466
2538,100,1521529502032160209,1648564197431730939,1648564197431740913,1521529502047901496
2539,100,1521529502032505378,1648564197432135374,1648564197432144723,1521529502048291075
2540,100,1521529502032790637,1648564197432508992,1648564197432549901,1521529502048537744
2541,100,1521529502032986476,1648564197432544818,1648564197432572771,1521529502048714744
2542,100,1521529502033335455,1648564197432914449,1648564197432924570,1521529502049026033
2543,100,1521529502034036393,1648564197434574924,1648564197434578791,1521529502049296992
2544,100,1521529502035360730,1648564197434964492,1648564197434968598,1521529502049511492
2545,100,1521529502035743969,1648564197435312813,1648564197435318228,1521529502049835961
2546,100,1521529502036325057,1648564197436175611,1648564197436182893,1521529502050045170
2547,100,1521529502036871066,1648564197436506360,1648564197436510552,1521529502050254990
2548,100,1521529502037721374,1648564197437343195,1648564197437347559,1521529502050428389
2549,100,1521529502038447632,1648564197438144646,1648564197438148415,1521529502050748598
2551,100,1521529502040200897,1648564197439791704,1648564197439794836,1521529502051404577
2552,100,1521529502040979405,1648564197440606343,1648564197440609589,1521529502051880335
2553,100,1521529502041737663,1648564197441537438,1648564197441540445,1521529502052078445
2554,100,1521529502042537200,1648564197442129610,1648564197442135748,1521529502052542033
2555,100,1521529502043243499,1648564197443041708,1648564197443056389,1521529502052746663
2556,100,1521529502044282786,1648564197444013879,1648564197444023994,1521529502052948442
2557,100,1521529502045029404,1648564197444837074,1648564197444847179,1521529502053376211
2558,100,1521529502045670172,1648564197445749300,1648564197445758791,1521529502053555951
2559,100,1521529502046487340,1648564197446016751,1648564197446023223,1521529502053759790
2560,100,1521529502047419037,1648564197447095843,1648564197447106223,1521529502054095319
2561,100,1521529502048210725,1648564197447902814,1648564197447913273,1521529502054373428
2562,100,1521529502048998423,1648564197448683932,1648564197448693924,1521529502054570058
2563,100,1521529502049705011,1648564197449502165,1648564197449511412,1521529502054909627
2564,100,1521529502050649539,1648564197450239419,1648564197450249349,1521529502055246056
2565,100,1521529502051276747,1648564197451163813,1648564197451173792,1521529502055585305
2566,100,1521529502052257724,1648564197451987765,1648564197451997387,1521529502055817865
2567,100,1521529502053034812,1648564197452830416,1648564197452840138,1521529502055989454
2568,100,1521529502053672750,1648564197453635600,1648564197453645548,1521529502056359493
2569,100,1521529502054670518,1648564197454353673,1648564197454364385,1521529502056584463
2570,100,1521529502055531195,1648564197455163662,1648564197455174524,1521529502056779692
2572,100,1521529502057075071,1648564197456727182,1648564197456738003,1521529502057941679
2573,100,1521529502057874099,1648564197457614760,1648564197457626199,1521529502058824526
2574,100,1521529502058448537,1648564197458299554,1648564197458309487,1521529502059517145
2575,100,1521529502059309165,1648564197459292929,1648564197459303022,1521529502060551492
2577,100,1521529502060898831,1648564197460557332,1648564197460568003,1521529502061770048
2576,100,1521529502060099193,1648564197460156402,1648564197460166576,1521529502061431769
2578,100,1521529502061771088,1648564197461502000,1648564197461511392,1521529502062707346
2579,100,1521529502062643356,1648564197462221653,1648564197462230992,1521529502063432194
2580,100,1521529502063411024,1648564197463103642,1648564197463113029,1521529502064424091
2581,100,1521529502064175452,1648564197463932728,1648564197463943197,1521529502065217029
2582,100,1521529502064814600,1648564197464740725,1648564197464750417,1521529502065930777
2583,100,1521529502065791958,1648564197465564410,1648564197465573797,1521529502066772695
2584,100,1521529502066638905,1648564197466283350,1648564197466292952,1521529502067479043
2585,100,1521529502067439173,1648564197467062237,1648564197467073595,1521529502068338151
2586,100,1521529502068199581,1648564197467914392,1648564197467924558,1521529502069210918
2587,100,1521529502068943139,1648564197468753188,1648564197468763218,1521529502069975316
2588,100,1521529502069622247,1648564197469666072,1648564197469675801,1521529502070840754
2589,100,1521529502070445665,1648564197470003103,1648564197470013732,1521529502071282813
2590,100,1521529502071308593,1648564197470981363,1648564197470990942,1521529502072273110
2591,100,1521529502072080131,1648564197471805208,1648564197471814610,1521529502073039858
2592,100,1521529502072891048,1648564197472640087,1648564197472649963,1521529502073847266
2593,100,1521529502073639826,1648564197473530612,1648564197473540822,1521529502074730683
2594,100,1521529502074588594,1648564197474249628,1648564197474259831,1521529502075478831
2595,100,1521529502075412222,1648564197475112729,1648564197475122710,1521529502076407849
2596,100,1521529502076160930,1648564197475934947,1648564197475944405,1521529502077186267
2597,100,1521529502076809998,1648564197476806889,1648564197476816894,1521529502078021245
2598,100,1521529502077829385,1648564197477706486,1648564197477716057,1521529502078877232
2599,100,1521529502078468053,1648564197478097400,1648564197478108373,1521529502079359321
2600,100,1521529502079358101,1648564197479030309,1648564197479041084,1521529502080475178
2601,100,1521529502080087519,1648564197479958359,1648564197479969025,1521529502081233986
2602,100,1521529502080943077,1648564197480793036,1648564197480803772,1521529502082045924
2603,100,1521529502081631815,1648564197481634527,1648564197481645572,1521529502082856021
2604,100,1521529502082504792,1648564197482292593,1648564197482302455,1521529502083489230
2605,100,1521529502083393190,1648564197482949038,1648564197482964711,1521529502084221548
2606,100,1521529502084202498,1648564197483696465,1648564197483703534,1521529502084861476
2607,100,1521529502084931026,1648564197484386270,1648564197484392329,1521529502085563274
2608,100,1521529502085743684,1648564197485206893,1648564197485213591,1521529502086401712
2609,100,1521529502086458082,1648564197485923661,1648564197485930206,1521529502087085500
2610,100,1521529502087263500,1648564197486703386,1648564197486705146,1521529502087838568
2611,100,1521529502088000068,1648564197487463047,1648564197487469706,1521529502088615496
