2051,100,1521526016125175740,1648560711498989319,1648560711499000212,1521526016125761828
2052,100,1521526016125980197,1648560711499814644,1648560711499824961,1521526016126593645
2053,100,1521526016126786975,1648560711500640754,1648560711500650697,1521526016127475592
2054,100,1521526016127593532,1648560711501354389,1648560711501359454,1521526016128080300
2055,100,1521526016128453849,1648560711502156329,1648560711502168017,1521526016128935678
2056,100,1521526016129260376,1648560711503041220,1648560711503051518,1521526016129822085
2057,100,1521526016130065474,1648560711503833211,1648560711503843990,1521526016130612902
2058,100,1521526016130872671,1648560711504663866,1648560711504674065,1521526016131447479
2059,100,1521526016131679278,1648560711505491723,1648560711505503735,1521526016132271636
2060,100,1521526016132484396,1648560711506074339,1648560711506080471,1521526016132816545
2061,100,1521526016133291713,1648560711506945848,1648560711506950499,1521526016133710382
2062,100,1521526016134097960,1648560711507773187,1648560711507777829,1521526016134525469
2063,100,1521526016134903638,1648560711508505267,1648560711508517595,1521526016135289986
2064,100,1521526016135710475,1648560711509294057,1648560711509297999,1521526016136047354
2065,100,1521526016136516552,1648560711510099477,1648560711510103627,1521526016136867111
2066,100,1521526016137322550,1648560711511006594,1648560711511010143,1521526016137769968
2067,100,1521526016138127777,1648560711511825657,1648560711511828850,1521526016138584226
2068,100,1521526016138934554,1648560711512607483,1648560711512610930,1521526016139364303
2069,100,1521526016139739322,1648560711513412338,1648560711513415473,1521526016140181140
2070,100,1521526016140543869,1648560711514221037,1648560711514225905,1521526016140973848
2071,100,1521526016141348966,1648560711515031286,1648560711515034796,1521526016141793875
2072,100,1521526016142156184,1648560711515837484,1648560711515841070,1521526016142588042
2073,100,1521526016142961191,1648560711516637178,1648560711516640743,1521526016143394240
2074,100,1521526016143767128,1648560711517440939,1648560711517444207,1521526016144214407
2075,100,1521526016144572376,1648560711518251136,1648560711518254595,1521526016144999694
2076,100,1521526016145379193,1648560711519058430,1648560711519062069,1521526016145813591
2077,100,1521526016146184630,1648560711519868580,1648560711519871964,1521526016146623109
2078,100,1521526016146990688,1648560711520672951,1648560711520676277,1521526016147440286
2079,100,1521526016147796215,1648560711521474287,1648560711521479005,1521526016148235873
2080,100,1521526016148600662,1648560711522276488,1648560711522280051,1521526016149025181
2081,100,1521526016149405400,1648560711523085126,1648560711523088623,1521526016149841188
2082,100,1521526016150210237,1648560711523887844,1648560711523891155,1521526016150645805
2083,100,1521526016151015134,1648560711524689305,1648560711524692631,1521526016151439373
2084,100,1521526016151819652,1648560711525490125,1648560711525494382,1521526016152242760
2085,100,1521526016152624789,1648560711526270986,1648560711526274299,1521526016153026638
2086,100,1521526016153430446,1648560711527038016,1648560711527049721,1521526016153822745
2087,100,1521526016154235624,1648560711527821600,1648560711527828906,1521526016154575382
2088,100,1521526016155041431,1648560711528621414,1648560711528627038,1521526016155368970
2089,100,1521526016155847008,1648560711529430935,1648560711529437495,1521526016156205787
2090,100,1521526016156652715,1648560711530222551,1648560711530224648,1521526016156958914
2091,100,1521526016157458583,1648560711531126943,1648560711531130910,1521526016157888621
2092,100,1521526016158263270,1648560711531928689,1648560711531932581,1521526016158688769
2093,100,1521526016159068307,1648560711532740946,1648560711532745784,1521526016159513966
2094,100,1521526016159875855,1648560711533573120,1648560711533576576,1521526016160343513
2095,100,1521526016160682332,1648560711534293037,1648560711534304726,1521526016161072181
2096,100,1521526016161487559,1648560711535172673,1648560711535176147,1521526016161977408
2097,100,1521526016162292997,1648560711535975372,1648560711535978628,1521526016162772425
2098,100,1521526016163099034,1648560711536772197,1648560711536775601,1521526016163567462
2099,100,1521526016163904431,1648560711537578019,1648560711537581300,1521526016164382690
2100,100,1521526016164710419,1648560711538319522,1648560711538331169,1521526016165163917
2101,100,1521526016165515516,1648560711539200777,1648560711539205550,1521526016166002154
2102,100,1521526016166321003,1648560711539911880,1648560711539919158,1521526016166714532
2103,100,1521526016167126931,1648560711540740308,1648560711540746904,1521526016167560559
2104,100,1521526016167934368,1648560711541519327,1648560711541526247,1521526016168316147
2105,100,1521526016168739015,1648560711542324549,1648560711542331084,1521526016169118884
2106,100,1521526016169544843,1648560711543133955,1648560711543140505,1521526016169941751
2107,100,1521526016170351080,1648560711543939321,1648560711543945172,1521526016170717549
2108,100,1521526016171156657,1648560711544743831,1648560711544749642,1521526016171536436
2109,100,1521526016171961395,1648560711545544206,1648560711545550301,1521526016172347623
2110,100,1521526016172766592,1648560711546348769,1648560711546354658,1521526016173153081
2111,100,1521526016173573019,1648560711547163609,1648560711547170878,1521526016173970918
2112,100,1521526016174378307,1648560711547962305,1648560711547967879,1521526016174731935
2113,100,1521526016175183394,1648560711548766809,1648560711548774708,1521526016175561303
2114,100,1521526016175988461,1648560711549568790,1648560711549575993,1521526016176376460
2115,100,1521526016176793619,1648560711550398269,1648560711550411491,1521526016177282867
2116,100,1521526016177598366,1648560711551191287,1648560711551197404,1521526016177995565
2117,100,1521526016178402793,1648560711551987804,1648560711551993563,1521526016178793942
2118,100,1521526016179209911,1648560711552796052,1648560711552802043,1521526016179594379
2119,100,1521526016180027748,1648560711553616056,1648560711553622117,1521526016180413177
2120,100,1521526016180834185,1648560711554416795,1648560711554422306,1521526016181205674
2121,100,1521526016181638442,1648560711555226272,1648560711555233897,1521526016182035261
2122,100,1521526016182443770,1648560711556032022,1648560711556039126,1521526016182834778
2123,100,1521526016183250067,1648560711556859103,1648560711556873386,1521526016183689336
2124,100,1521526016184054604,1648560711557728153,1648560711557733195,1521526016184521393
2125,100,1521526016184861112,1648560711558445861,1648560711558452970,1521526016185276830
2126,100,1521526016185668149,1648560711559345110,1648560711559348440,1521526016186163777
2127,100,1521526016186474316,1648560711560133860,1648560711560137782,1521526016186929775
2128,100,1521526016187287104,1648560711561003395,1648560711561007039,1521526016187819052
2129,100,1521526016188094021,1648560711561776925,1648560711561780527,1521526016188579859
2130,100,1521526016188898958,1648560711562484605,1648560711562492769,1521526016189288147
2131,100,1521526016189705556,1648560711563381874,1648560711563385250,1521526016190212054
2132,100,1521526016190511853,1648560711564191339,1648560711564194779,1521526016190990651
2133,100,1521526016191318180,1648560711564997929,1648560711565001282,1521526016191792959
2134,100,1521526016192124838,1648560711565819658,1648560711565822857,1521526016192611716
2135,100,1521526016192931055,1648560711566510806,1648560711566518425,1521526016193332684
2136,100,1521526016193736702,1648560711567420191,1648560711567423344,1521526016194243111
2137,100,1521526016194543190,1648560711568219199,1648560711568224089,1521526016195011598
2138,100,1521526016195347867,1648560711569024550,1648560711569027940,1521526016195822825
2139,100,1521526016196197904,1648560711569878173,1648560711569881643,1521526016196683642
2140,100,1521526016197004341,1648560711570649852,1648560711570653051,1521526016197471510
2141,100,1521526016197809489,1648560711571485828,1648560711571489418,1521526016198294177
2142,100,1521526016198615566,1648560711572294534,1648560711572297953,1521526016199098694
2143,100,1521526016199421083,1648560711573011324,1648560711573018372,1521526016199809242
2144,100,1521526016200225521,1648560711573803156,1648560711573808971,1521526016200569450
2145,100,1521526016201031378,1648560711574608092,1648560711574610028,1521526016201373367
2146,100,1521526016201838405,1648560711575424849,1648560711575430637,1521526016202253004
2147,100,1521526016202642933,1648560711576231940,1648560711576238200,1521526016203025601
2148,100,1521526016203449950,1648560711577034378,1648560711577040187,1521526016203825949
2149,100,1521526016204256137,1648560711577853471,1648560711577866346,1521526016204666786
2150,100,1521526016205060485,1648560711578635476,1648560711578638344,1521526016205414403
2151,100,1521526016205865562,1648560711579456791,1648560711579467136,1521526016206280591
2152,100,1521526016206670559,1648560711580270500,1648560711580279258,1521526016207068638
2153,100,1521526016207481677,1648560711581109675,1648560711581119281,1521526016207924335
2154,100,1521526016208288364,1648560711581877688,1648560711581886108,1521526016208681993
2155,100,1521526016209093531,1648560711582661483,1648560711582663915,1521526016209434900
2156,100,1521526016209899239,1648560711583491288,1648560711583500695,1521526016210305377
2157,100,1521526016210704686,1648560711584294462,1648560711584303550,1521526016211096795
2158,100,1521526016211511353,1648560711585094226,1648560711585102882,1521526016211894212
2159,100,1521526016212316051,1648560711585904602,1648560711585914986,1521526016212704279
2160,100,1521526016213121478,1648560711586706191,1648560711586709571,1521526016213477867
2161,100,1521526016213927155,1648560711587515117,1648560711587527247,1521526016214330544
2162,100,1521526016214733132,1648560711588319641,1648560711588328896,1521526016215116841
2163,100,1521526016215539680,1648560711589129012,1648560711589140195,1521526016215937428
2164,100,1521526016216345267,1648560711589935762,1648560711589939008,1521526016216724556
2165,100,1521526016217153184,1648560711590759418,1648560711590762928,1521526016217536783
2166,100,1521526016217958552,1648560711591544685,1648560711591553068,1521526016218349650
2167,100,1521526016218763719,1648560711592345456,1648560711592351970,1521526016219122358
2168,100,1521526016219570206,1648560711593139071,1648560711593145030,1521526016219909525
2169,100,1521526016220376454,1648560711593931154,1648560711593936958,1521526016220699903
2170,100,1521526016221182011,1648560711594744688,1648560711594747703,1521526016221519130
2171,100,1521526016221986768,1648560711595711449,1648560711595714702,1521526016222493547
2172,100,1521526016222793086,1648560711596454484,1648560711596458920,1521526016223243094
2173,100,1521526016223597563,1648560711597245771,1648560711597250551,1521526016224023262
2174,100,1521526016224402810,1648560711598071225,1648560711598074725,1521526016224844839
2175,100,1521526016225209058,1648560711598895834,1648560711598899139,1521526016225659726
2176,100,1521526016226015835,1648560711599762918,1648560711599765950,1521526016226537603
2177,100,1521526016226821422,1648560711600637299,1648560711600640424,1521526016227414030
2178,100,1521526016227626770,1648560711601511189,1648560711601514214,1521526016228331577
2179,100,1521526016228432767,1648560711602125023,1648560711602132269,1521526016229016105
2180,100,1521526016229238524,1648560711602817073,1648560711602843476,1521526016229650993
2181,100,1521526016230045582,1648560711603625739,1648560711603630959,1521526016230443660
2182,100,1521526016230852889,1648560711604425151,1648560711604429942,1521526016231239948
2183,100,1521526016231699496,1648560711605420663,1648560711605430265,1521526016232257274
2184,100,1521526016232504843,1648560711606230216,1648560711606240012,1521526016233019872
2185,100,1521526016233311001,1648560711607039712,1648560711607049904,1521526016233837639
2186,100,1521526016234115438,1648560711607864799,1648560711607874338,1521526016234664676
2187,100,1521526016234920395,1648560711608639673,1648560711608649551,1521526016235431954
2188,100,1521526016235726753,1648560711609439197,1648560711609448794,1521526016236249841
2189,100,1521526016236532470,1648560711610126489,1648560711610137013,1521526016236913129
2190,100,1521526016237337617,1648560711611110414,1648560711611125414,1521526016237919895
2191,100,1521526016238155325,1648560711611921947,1648560711611932268,1521526016238723243
2192,100,1521526016238959922,1648560711612722083,1648560711612733199,1521526016239522600
2193,100,1521526016239766039,1648560711613410195,1648560711613420812,1521526016240212688
2194,100,1521526016240572467,1648560711614215874,1648560711614226275,1521526016241007025
2195,100,1521526016241378564,1648560711615106475,1648560711615117403,1521526016241912812
2196,100,1521526016242184321,1648560711615911937,1648560711615921659,1521526016242715859
2197,100,1521526016242990469,1648560711616718990,1648560711616728448,1521526016243537737
2198,100,1521526016243794976,1648560711617493796,1648560711617503485,1521526016244296124
2199,100,1521526016244600213,1648560711618195883,1648560711618213854,1521526016244988942
2200,100,1521526016245406661,1648560711619142679,1648560711619152365,1521526016245928009
2201,100,1521526016246211538,1648560711619859476,1648560711619871069,1521526016246651376
2202,100,1521526016247016935,1648560711620667395,1648560711620676983,1521526016247467754
2203,100,1521526016247822973,1648560711621597624,1648560711621608136,1521526016248394281
2204,100,1521526016248628080,1648560711622222746,1648560711622232563,1521526016249010119
2205,100,1521526016249433577,1648560711623150334,1648560711623160011,1521526016249942275
2206,100,1521526016250237924,1648560711623963963,1648560711623973962,1521526016250754393
2207,100,1521526016251042692,1648560711624619239,1648560711624626564,1521526016251388661
2208,100,1521526016251848729,1648560711625554275,1648560711625557551,1521526016252338458
2209,100,1521526016252654386,1648560711626318280,1648560711626327736,1521526016253102555
2210,100,1521526016253460064,1648560711627185440,1648560711627195215,1521526016253974562
2211,100,1521526016254264761,1648560711627920657,1648560711627931751,1521526016254712220
2212,100,1521526016255071238,1648560711628722483,1648560711628731956,1521526016255520267
2213,100,1521526016255876726,1648560711629642658,1648560711629653733,1521526016256440494
2214,100,1521526016256681733,1648560711630278687,1648560711630289158,1521526016257064232
2215,100,1521526016257486500,1648560711631074616,1648560711631085773,1521526016257864349
2216,100,1521526016258292068,1648560711631869507,1648560711631876146,1521526016258647767
2217,100,1521526016259096095,1648560711632651998,1648560711632658594,1521526016259422894
2218,100,1521526016259902112,1648560711633460543,1648560711633466564,1521526016260245771
2219,100,1521526016260706850,1648560711634273898,1648560711634279142,1521526016261034709
2220,100,1521526016261512927,1648560711635231728,1648560711635241072,1521526016262022385
2221,100,1521526016262319424,1648560711636037421,1648560711636047430,1521526016262831703
2222,100,1521526016263123982,1648560711636789675,1648560711636800553,1521526016263643050
2223,100,1521526016263930029,1648560711637633754,1648560711637644683,1521526016264442457
2224,100,1521526016264734906,1648560711638335961,1648560711638346515,1521526016265151265
2225,100,1521526016265540954,1648560711639242066,1648560711639253010,1521526016266030262
2226,100,1521526016266345761,1648560711640061503,1648560711640070935,1521526016266856679
2227,100,1521526016267151808,1648560711640865191,1648560711640875071,1521526016267662487
2228,100,1521526016267957276,1648560711641673971,1648560711641683233,1521526016268460444
2229,100,1521526016268763193,1648560711642348840,1648560711642359090,1521526016269153512
2230,100,1521526016269567690,1648560711643216520,1648560711643227562,1521526016269997169
2231,100,1521526016270372098,1648560711644145894,1648560711644156611,1521526016270945436
2232,100,1521526016271177395,1648560711644823946,1648560711644834298,1521526016271614113
2233,100,1521526016271982062,1648560711645551126,1648560711645560734,1521526016272336991
2234,100,1521526016272786280,1648560711646346126,1648560711646351205,1521526016273119648
2235,100,1521526016273592447,1648560711647186129,1648560711647196200,1521526016273975826
2236,100,1521526016274397624,1648560711647975495,1648560711647980577,1521526016274753303
2237,100,1521526016275203112,1648560711648764095,1648560711648768740,1521526016275543700
2238,100,1521526016276009529,1648560711649574195,1648560711649579169,1521526016276348838
2239,100,1521526016276815516,1648560711650373330,1648560711650378439,1521526016277153935
2240,100,1521526016277620483,1648560711651271539,1648560711651282453,1521526016278054882
2241,100,1521526016278426231,1648560711652195635,1648560711652206307,1521526016278995649
2242,100,1521526016279231178,1648560711652991481,1648560711653001544,1521526016279792616
2243,100,1521526016280036565,1648560711653823772,1648560711653834396,1521526016280638863
2244,100,1521526016280842593,1648560711654442345,1648560711654452845,1521526016281267101
2245,100,1521526016281648320,1648560711655481644,1648560711655492083,1521526016282298898
2246,100,1521526016282454187,1648560711656312820,1648560711656323187,1521526016283127095
2247,100,1521526016283277705,1648560711657136357,1648560711657147107,1521526016283977232
2248,100,1521526016284083342,1648560711657886569,1648560711657897382,1521526016284752130
2249,100,1521526016284889839,1648560711658521787,1648560711658548252,1521526016285350198
2250,100,1521526016285694787,1648560711659359150,1648560711659370483,1521526016286218455
2251,100,1521526016286500074,1648560711660145846,1648560711660157870,1521526016286971282
2252,100,1521526016287306021,1648560711660897397,1648560711660902351,1521526016287695030
2253,100,1521526016288110319,1648560711661705004,1648560711661707835,1521526016288482587
2254,100,1521526016288916186,1648560711662497884,1648560711662505913,1521526016289303315
2255,100,1521526016289722123,1648560711663312554,1648560711663319667,1521526016290108772
2256,100,1521526016290527041,1648560711664120877,1648560711664126991,1521526016290918759
2257,100,1521526016291333258,1648560711664919353,1648560711664927009,1521526016291708677
2258,100,1521526016292153005,1648560711665734456,1648560711665741823,1521526016292546174
2259,100,1521526016292959663,1648560711666686663,1648560711666690580,1521526016293485631
2260,100,1521526016293765880,1648560711667353539,1648560711667360329,1521526016294169139
2261,100,1521526016294571957,1648560711668159392,1648560711668165715,1521526016294959926
2262,100,1521526016295376634,1648560711668965102,1648560711668970969,1521526016295764523
2263,100,1521526016296181072,1648560711669764989,1648560711669771375,1521526016296554631
2264,100,1521526016296985689,1648560711670580954,1648560711670588226,1521526016297377538
2265,100,1521526016297791756,1648560711671375555,1648560711671381951,1521526016298196425
2266,100,1521526016298597894,1648560711672186269,1648560711672192257,1521526016298987432
2267,100,1521526016299403141,1648560711673006787,1648560711673013053,1521526016299798490
2268,100,1521526016300208418,1648560711673793606,1648560711673799500,1521526016300579027
2269,100,1521526016301012896,1648560711674599468,1648560711674610475,1521526016301401644
2270,100,1521526016301817733,1648560711675402424,1648560711675408555,1521526016302208402
2271,100,1521526016302621890,1648560711676207293,1648560711676213395,1521526016303001499
2272,100,1521526016303425948,1648560711677006319,1648560711677012061,1521526016303801356
2273,100,1521526016304231585,1648560711677827920,1648560711677834758,1521526016304634044
2274,100,1521526016305037712,1648560711678633086,1648560711678635085,1521526016305399261
2275,100,1521526016305842130,1648560711679519274,1648560711679523173,1521526016306319008
2276,100,1521526016306647777,1648560711680234529,1648560711680240588,1521526016307030496
2277,100,1521526016307453994,1648560711681039106,1648560711681045098,1521526016307837003
2278,100,1521526016308259802,1648560711681843522,1648560711681849315,1521526016308636060
2279,100,1521526016309065189,1648560711682634229,1648560711682635939,1521526016309403968
2280,100,1521526016309870346,1648560711683453759,1648560711683459591,1521526016310268255
2281,100,1521526016310676054,1648560711684263260,1648560711684269630,1521526016311077032
2282,100,1521526016311481141,1648560711685073579,1648560711685079481,1521526016311874780
2283,100,1521526016312286108,1648560711685873360,1648560711685879846,1521526016312667747
2284,100,1521526016313090606,1648560711686661364,1648560711686662977,1521526016313423725
2285,100,1521526016313896183,1648560711687487297,1648560711687493774,1521526016314295182
2286,100,1521526016314700750,1648560711688293634,1648560711688299121,1521526016315093989
2287,100,1521526016315506688,1648560711689090386,1648560711689096767,1521526016315882876
2288,100,1521526016316312625,1648560711689899783,1648560711689906934,1521526016316696554
2289,100,1521526016317117302,1648560711690704410,1648560711690706619,1521526016317472971
2290,100,1521526016317922130,1648560711691598094,1648560711691602034,1521526016318402668
2291,100,1521526016318728387,1648560711692317116,1648560711692323523,1521526016319119166
2292,100,1521526016319534224,1648560711693125788,1648560711693131378,1521526016319926903
2293,100,1521526016320339872,1648560711693915861,1648560711693918596,1521526016320689630
2294,100,1521526016321149989,1648560711694728500,1648560711694730819,1521526016321515698
2295,100,1521526016321954216,1648560711695543320,1648560711695550147,1521526016322342315
2296,100,1521526016322758733,1648560711696348365,1648560711696354663,1521526016323163602
2297,100,1521526016323564791,1648560711697149503,1648560711697155922,1521526016323951190
2298,100,1521526016324370558,1648560711697959294,1648560711697960871,1521526016324746917
2299,100,1521526016325175445,1648560711698747558,1648560711698749429,1521526016325513274
2300,100,1521526016325981643,1648560711699586495,1648560711699593088,1521526016326387631
2301,100,1521526016326786710,1648560711700380779,1648560711700386891,1521526016327211289
2302,100,1521526016327591397,1648560711701178919,1648560711701185081,1521526016327974516
2303,100,1521526016328396935,1648560711701995536,1648560711702003143,1521526016328790423
2304,100,1521526016329202392,1648560711702766846,1648560711702768849,1521526016329529681
2305,100,1521526016330008249,1648560711703685036,1648560711703688806,1521526016330487368
2306,100,1521526016330815137,1648560711704425323,1648560711704431446,1521526016331309025
2307,100,1521526016331620284,1648560711705211054,1648560711705217586,1521526016332059003
2308,100,1521526016332425381,1648560711706023179,1648560711706028996,1521526016332831400
2309,100,1521526016333230399,1648560711706804985,1648560711706806739,1521526016333568468
2310,100,1521526016334035536,1648560711707621443,1648560711707628100,1521526016334426225
2311,100,1521526016334884223,1648560711708483293,1648560711708489905,1521526016335296312
2312,100,1521526016335689191,1648560711709273293,1648560711709279418,1521526016336062029
2313,100,1521526016336495548,1648560711710079663,1648560711710086051,1521526016336883137
2314,100,1521526016337300245,1648560711710891095,1648560711710897666,1521526016337690934
2315,100,1521526016338106402,1648560711711710922,1648560711711717483,1521526016338504261
2316,100,1521526016338912280,1648560711712508008,1648560711712509638,1521526016339273849
2317,100,1521526016339718007,1648560711713301782,1648560711713308329,1521526016340108266
2318,100,1521526016340522354,1648560711714109153,1648560711714116581,1521526016340905453
2319,100,1521526016341327992,1648560711714915398,1648560711714923009,1521526016341708821
2320,100,1521526016342149609,1648560711715827028,1648560711715830896,1521526016342617388
2321,100,1521526016342955686,1648560711716541032,1648560711716547303,1521526016343345485
2322,100,1521526016343762044,1648560711717345079,1648560711717351220,1521526016344161312
2323,100,1521526016344566831,1648560711718156453,1648560711718162544,1521526016344957250
2324,100,1521526016345371628,1648560711718961054,1648560711718967219,1521526016345768867
2325,100,1521526016346177986,1648560711719773068,1648560711719774950,1521526016346575314
2326,100,1521526016346985393,1648560711720543797,1648560711720549527,1521526016347340912
2327,100,1521526016347790580,1648560711721380688,1648560711721382228,1521526016348180209
2328,100,1521526016348595698,1648560711722210344,1648560711722213166,1521526016348976576
2329,100,1521526016349401925,1648560711723011380,1648560711723018484,1521526016349813414
2330,100,1521526016350207262,1648560711723793310,1648560711723799473,1521526016350590211
2331,100,1521526016351014110,1648560711724601004,1648560711724607616,1521526016351407748
2332,100,1521526016351818417,1648560711725406665,1648560711725413860,1521526016352216236
2333,100,1521526016352623694,1648560711726206207,1648560711726216585,1521526016352998273
2334,100,1521526016353429992,1648560711727017177,1648560711727023305,1521526016353810360
2335,100,1521526016354235419,1648560711727818741,1648560711727842613,1521526016354628158
2336,100,1521526016355040296,1648560711728636240,1648560711728642259,1521526016355431405
2337,100,1521526016355844814,1648560711729433450,1648560711729439572,1521526016356253212
2338,100,1521526016356649521,1648560711730237155,1648560711730239301,1521526016357008990
2339,100,1521526016357454958,1648560711731048227,1648560711731054589,1521526016357842937
2340,100,1521526016358261176,1648560711731848906,1648560711731854818,1521526016358652964
2341,100,1521526016359066343,1648560711732648948,1648560711732656235,1521526016359454082
2342,100,1521526016359872280,1648560711733457341,1648560711733464531,1521526016360267569
2343,100,1521526016360677877,1648560711734283113,1648560711734296768,1521526016361101986
2344,100,1521526016361482545,1648560711735065286,1648560711735071371,1521526016361856394
2345,100,1521526016362287792,1648560711735873295,1648560711735879666,1521526016362670941
2346,100,1521526016363092439,1648560711736677285,1648560711736683107,1521526016363479698
2347,100,1521526016363897697,1648560711737483516,1648560711737489848,1521526016364274556
2348,100,1521526016364702374,1648560711738295520,1648560711738301454,1521526016365103093
2349,100,1521526016365506871,1648560711739096549,1648560711739102637,1521526016365896600
2350,100,1521526016366311829,1648560711739896716,1648560711739902736,1521526016366691648
2351,100,1521526016367118136,1648560711740727150,1648560711740733318,1521526016367537025
2352,100,1521526016367923253,1648560711741518640,1648560711741524704,1521526016368321372
2353,100,1521526016368729361,1648560711742317549,1648560711742323721,1521526016369107869
2354,100,1521526016369535398,1648560711743121123,1648560711743127314,1521526016369920257
2355,100,1521526016370342125,1648560711743929790,1648560711743936149,1521526016370727284
2356,100,1521526016371153503,1648560711744740441,1648560711744746228,1521526016371533541
2357,100,1521526016371958600,1648560711745543913,1648560711745551251,1521526016372348729
2358,100,1521526016372764637,1648560711746348037,1648560711746355067,1521526016373164336
2359,100,1521526016373570455,1648560711747247403,1648560711747251134,1521526016374036353
2360,100,1521526016374375352,1648560711747956507,1648560711747962616,1521526016374751811
2361,100,1521526016375180959,1648560711748768349,1648560711748774825,1521526016375564768
2362,100,1521526016375986407,1648560711749570617,1648560711749576803,1521526016376376395
2363,100,1521526016376792904,1648560711750379717,1648560711750385893,1521526016377202053
2364,100,1521526016377599381,1648560711751171689,1648560711751173461,1521526016377930660
2365,100,1521526016378405929,1648560711751993669,1648560711751999608,1521526016378798917
2366,100,1521526016379212476,1648560711752801370,1648560711752809096,1521526016379601555
2367,100,1521526016380017713,1648560711753601502,1648560711753609338,1521526016380394662
2368,100,1521526016380823851,1648560711754424087,1648560711754437544,1521526016381264419
2369,100,1521526016381630708,1648560711755217354,1648560711755224080,1521526016382018417
2370,100,1521526016382435405,1648560711756029788,1648560711756036229,1521526016382851944
2371,100,1521526016383241943,1648560711756829960,1648560711756836293,1521526016383630061
2372,100,1521526016384046250,1648560711757638800,1648560711757645198,1521526016384432569
2373,100,1521526016384852077,1648560711758449479,1648560711758455672,1521526016385297326
2374,100,1521526016385659644,1648560711759259083,1648560711759266191,1521526016386061173
2375,100,1521526016386487222,1648560711760099652,1648560711760101320,1521526016386867350
2376,100,1521526016387293289,1648560711760900842,1648560711760909246,1521526016387708128
2377,100,1521526016388098066,1648560711761687504,1648560711761694198,1521526016388489835
2378,100,1521526016388903424,1648560711762491756,1648560711762499460,1521526016389294292
2379,100,1521526016389707581,1648560711763379347,1648560711763383176,1521526016390185159
2380,100,1521526016390513438,1648560711764098512,1648560711764104967,1521526016390899627
2381,100,1521526016391318616,1648560711764906941,1648560711764913007,1521526016391711664
2382,100,1521526016392124513,1648560711765728523,1648560711765734741,1521526016392521432
2383,100,1521526016392930750,1648560711766516288,1648560711766524362,1521526016393322759
2384,100,1521526016393737468,1648560711767339878,1648560711767347473,1521526016394150976
2385,100,1521526016394543105,1648560711768147606,1648560711768160419,1521526016394973014
2386,100,1521526016395348272,1648560711768936209,1648560711768944456,1521526016395745581
2387,100,1521526016396155090,1648560711769744996,1648560711769754371,1521526016396551358
2388,100,1521526016396961287,1648560711770563609,1648560711770565282,1521526016397336896
2389,100,1521526016397766824,1648560711771359018,1648560711771365770,1521526016398168443
2390,100,1521526016398571962,1648560711772155860,1648560711772162122,1521526016398945660
2391,100,1521526016399376659,1648560711772965466,1648560711772971998,1521526016399764258
2392,100,1521526016400182576,1648560711773767905,1648560711773773856,1521526016400561605
2393,100,1521526016400987224,1648560711774573380,1648560711774581314,1521526016401377332
2394,100,1521526016401794061,1648560711775401688,1648560711775414823,1521526016402256419
2395,100,1521526016402600098,1648560711776189841,1648560711776199012,1521526016402983327
2396,100,1521526016403405596,1648560711776997682,1648560711777006960,1521526016403811024
2397,100,1521526016404210053,1648560711777799091,1648560711777811898,1521526016404603572
2398,100,1521526016405015130,1648560711778609134,1648560711778615876,1521526016405425449
2399,100,1521526016405820717,1648560711779409932,1648560711779416522,1521526016406228516
2400,100,1521526016406625855,1648560711780209008,1648560711780216210,1521526016407001754
2401,100,1521526016407431642,1648560711781018914,1648560711781025279,1521526016407815041
2402,100,1521526016408237159,1648560711781823114,1648560711781829392,1521526016408619198
2403,100,1521526016409422706,1648560711783029379,1648560711783035830,1521526016409854374
2404,100,1521526016410228003,1648560711783820981,1648560711783826843,1521526016410620822
2405,100,1521526016411033620,1648560711784619430,1648560711784625689,1521526016411418249
2406,100,1521526016411838857,1648560711785426412,1648560711785432414,1521526016412238796
2407,100,1521526016412643625,1648560711786228958,1648560711786235379,1521526016413026794
2408,100,1521526016413449902,1648560711787031892,1648560711787038160,1521526016413824091
2409,100,1521526016414254179,1648560711787852731,1648560711787859192,1521526016414642858
2410,100,1521526016415060377,1648560711788643590,1648560711788649779,1521526016415442426
2411,100,1521526016415865604,1648560711789454547,1648560711789461877,1521526016416268993
2412,100,1521526016416670771,1648560711790255714,1648560711790262617,1521526016417043240
2413,100,1521526016417476689,1648560711791080880,1648560711791093192,1521526016417907127
2414,100,1521526016418282046,1648560711791865499,1648560711791871752,1521526016418649325
2415,100,1521526016419086913,1648560711792667106,1648560711792673475,1521526016419454322
2416,100,1521526016419893721,1648560711793493533,1648560711793499843,1521526016420285839
2417,100,1521526016420698838,1648560711794282385,1648560711794288978,1521526016421077557
2418,100,1521526016421503765,1648560711795090207,1648560711795096281,1521526016421887344
2419,100,1521526016422308693,1648560711795895030,1648560711795901381,1521526016422684171
2420,100,1521526016423114530,1648560711796722290,1648560711796728508,1521526016423508009
2421,100,1521526016423918817,1648560711797498894,1648560711797504634,1521526016424297896
2422,100,1521526016424723065,1648560711798318286,1648560711798325933,1521526016425186803
2423,100,1521526016425528052,1648560711799172740,1648560711799177360,1521526016425971351
2424,100,1521526016426333609,1648560711800011049,1648560711800014916,1521526016426802488
2425,100,1521526016427153137,1648560711800738509,1648560711800746151,1521526016427532065
2426,100,1521526016427959394,1648560711801544691,1648560711801551037,1521526016428346573
2427,100,1521526016428764121,1648560711802352696,1648560711802359150,1521526016429157370
2428,100,1521526016429568329,1648560711803263840,1648560711803267353,1521526016430050897
