2407,100,1521526217785316324,1648560913160940319,1648560913160954657,1521526217789268421
2408,100,1521526217786608000,1648560913162193920,1648560913162209698,1521526217789469271
2409,100,1521526217787820216,1648560913163158921,1648560913163170667,1521526217789790240
2411,100,1521526217789844469,1648560913165045933,1648560913165057716,1521526217790690917
2412,100,1521526217790848266,1648560913166178692,1648560913166194143,1521526217791867903
2413,100,1521526217792001062,1648560913167340812,1648560913167353314,1521526217792973229
2414,100,1521526217793126559,1648560913168470528,1648560913168480365,1521526217794107035
2415,100,1521526217794339275,1648560913169631647,1648560913169641675,1521526217795347691
2416,100,1521526217795505681,1648560913170699316,1648560913170710556,1521526217796365258
2417,100,1521526217796484218,1648560913171726865,1648560913171737358,1521526217797468464
2418,100,1521526217797596164,1648560913172826763,1648560913172837376,1521526217798506201
2419,100,1521526217798595961,1648560913173878173,1648560913173888200,1521526217799517788
2420,100,1521526217799734247,1648560913174947507,1648560913174959598,1521526217800553044
2421,100,1521526217800866313,1648560913176460118,1648560913176476462,1521526217802174779
2422,100,1521526217801954760,1648560913177239962,1648560913177250945,1521526217802909406
2423,100,1521526217803058466,1648560913178456035,1648560913178466459,1521526217804186382
2424,100,1521526217804701620,1648560913180042474,1648560913180052909,1521526217805679787
2425,100,1521526217805694027,1648560913180984573,1648560913180995733,1521526217806601824
2426,100,1521526217806669014,1648560913181965361,1648560913181976163,1521526217807598161
2427,100,1521526217807668681,1648560913182855775,1648560913182870167,1521526217808513368
2428,100,1521526217808790267,1648560913184005793,1648560913184020655,1521526217809637054
2429,100,1521526217809792724,1648560913184919547,1648560913184932545,1521526217810563221
2430,100,1521526217810937690,1648560913186037322,1648560913186048080,1521526217811671347
2431,100,1521526217812093336,1648560913187392332,1648560913187402932,1521526217813002073
2432,100,1521526217813262922,1648560913188487759,1648560913188498042,1521526217814186079
2433,100,1521526217814396108,1648560913189656584,1648560913189667354,1521526217815366075
2434,100,1521526217815615324,1648560913190846393,1648560913190856992,1521526217816502622
2435,100,1521526217816780801,1648560913191985476,1648560913191996569,1521526217817599268
2436,100,1521526217817890747,1648560913193204391,1648560913193215403,1521526217818807374
2437,100,1521526217819000373,1648560913194302310,1648560913194313833,1521526217819970090
2438,100,1521526217820242829,1648560913195536593,1648560913195547115,1521526217821328896
2439,100,1521526217821447685,1648560913196728669,1648560913196738969,1521526217822376672
2440,100,1521526217822565802,1648560913197703928,1648560913197710127,1521526217823327299
2441,100,1521526217823702958,1648560913198920531,1648560913198931708,1521526217824549405
2442,100,1521526217824762824,1648560913200076151,1648560913200086939,1521526217825741231
2443,100,1521526217825725111,1648560913200867530,1648560913200872734,1521526217826502059
2444,100,1521526217826724838,1648560913201850395,1648560913201857677,1521526217827469085
2445,100,1521526217827770194,1648560913203017410,1648560913203029444,1521526217828638731
2446,100,1521526217828862131,1648560913204080877,1648560913204091382,1521526217829915187
2447,100,1521526217830037277,1648560913205298236,1648560913205308613,1521526217831214043
2448,100,1521526217831064573,1648560913206356951,1648560913206367629,1521526217832090950
2449,100,1521526217832288369,1648560913207620142,1648560913207631134,1521526217833441086
2450,100,1521526217833417066,1648560913208696348,1648560913208708161,1521526217834493102
2451,100,1521526217834617812,1648560913209924310,1648560913209934566,1521526217835581039
2452,100,1521526217835805228,1648560913211059188,1648560913211069662,1521526217836721595
2453,100,1521526217836948164,1648560913212101666,1648560913212112548,1521526217837747961
2454,100,1521526217838098320,1648560913213282273,1648560913213287531,1521526217838858538
2455,100,1521526217839297526,1648560913214436808,1648560913214441577,1521526217839996734
2456,100,1521526217840491502,1648560913215715291,1648560913215726330,1521526217841427839
2457,100,1521526217841647649,1648560913216940021,1648560913216950627,1521526217842619075
2458,100,1521526217842812285,1648560913217966890,1648560913217977406,1521526217843603132
2459,100,1521526217843981491,1648560913219205524,1648560913219215930,1521526217844823418
2460,100,1521526217845082287,1648560913220263191,1648560913220268526,1521526217845833795
2461,100,1521526217846272383,1648560913221405608,1648560913221411620,1521526217847008971
2462,100,1521526217847403740,1648560913222566069,1648560913222571259,1521526217848237357
2463,100,1521526217848422346,1648560913223626206,1648560913223638077,1521526217849347493
2464,100,1521526217849540183,1648560913224847266,1648560913224857727,1521526217850466189
2465,100,1521526217850643779,1648560913225938940,1648560913225949846,1521526217851568346
2466,100,1521526217851601756,1648560913226818496,1648560913226829604,1521526217852477193
2467,100,1521526217852576193,1648560913227879164,1648560913227889376,1521526217853549669
2468,100,1521526217853567929,1648560913228862991,1648560913228873479,1521526217854515296
2469,100,1521526217854674216,1648560913229984813,1648560913230017826,1521526217855835652
2470,100,1521526217856013371,1648560913231240550,1648560913231251050,1521526217857009708
2471,100,1521526217857011708,1648560913232324011,1648560913232334465,1521526217858070684
2474,100,1521526217860226017,1648560913235317875,1648560913235328671,1521526217866016588
2472,100,1521526217858039575,1648560913233299146,1648560913233310557,1521526217865598110
2473,100,1521526217859074661,1648560913234436954,1648560913234447784,1521526217865830789
2476,100,1521526217862314270,1648560913237401377,1648560913237411812,1521526217866629076
2475,100,1521526217861323074,1648560913236438153,1648560913236448309,1521526217866414637
2477,100,1521526217863465717,1648560913238574103,1648560913238587081,1521526217866864975
2478,100,1521526217864507763,1648560913239622456,1648560913239633233,1521526217867044965
2480,100,1521526217866582836,1648560913241688831,1648560913241704450,1521526217867767482
2479,100,1521526217865596990,1648560913240734215,1648560913240744599,1521526217867539523
2481,100,1521526217867873972,1648560913243170342,1648560913243181982,1521526217868846909
2482,100,1521526217868950989,1648560913244158589,1648560913244169086,1521526217869961555
2483,100,1521526217869908105,1648560913245195464,1648560913245205939,1521526217870930352
2484,100,1521526217870892792,1648560913246226061,1648560913246236595,1521526217871953459
2485,100,1521526217871884959,1648560913247184465,1648560913247196496,1521526217872926845
2486,100,1521526217873043445,1648560913248404439,1648560913248414842,1521526217874106412
2487,100,1521526217874105062,1648560913249457458,1648560913249467775,1521526217875089618
2488,100,1521526217875353567,1648560913250516056,1648560913250541556,1521526217876224445
2489,100,1521526217876483224,1648560913251756652,1648560913251767302,1521526217877426881
2490,100,1521526217877626550,1648560913252826352,1648560913252837810,1521526217878489777
2491,100,1521526217878745996,1648560913253955725,1648560913253968200,1521526217879660093
2492,100,1521526217879908792,1648560913255218647,1648560913255233771,1521526217880872439
2493,100,1521526217881060199,1648560913256361082,1648560913256372322,1521526217882008245
2494,100,1521526217882305094,1648560913257606573,1648560913257617004,1521526217883272381
2495,100,1521526217883463971,1648560913258666481,1648560913258677246,1521526217884360558
2496,100,1521526217884592257,1648560913259793159,1648560913259803700,1521526217885445844
2497,100,1521526217885767843,1648560913260915097,1648560913260925835,1521526217886628830
2498,100,1521526217886929399,1648560913262076973,1648560913262082632,1521526217887679227
2499,100,1521526217888048526,1648560913263212845,1648560913263221691,1521526217888787803
2500,100,1521526217889183362,1648560913264329536,1648560913264336845,1521526217889909949
2501,100,1521526217890356118,1648560913265578127,1648560913265590681,1521526217891267025
2502,100,1521526217891461634,1648560913266659732,1648560913266670590,1521526217892394811
2503,100,1521526217892606060,1648560913267904224,1648560913267914758,1521526217893521737
2504,100,1521526217893736787,1648560913269029253,1648560913269039684,1521526217894655874
2505,100,1521526217894960783,1648560913270205019,1648560913270215780,1521526217895822020
2506,100,1521526217896097099,1648560913271421557,1648560913271433143,1521526217897029766
2507,100,1521526217897275205,1648560913272409963,1648560913272417707,1521526217898013373
2508,100,1521526217898445451,1648560913273581440,1648560913273587113,1521526217899231179
2509,100,1521526217899589717,1648560913274781616,1648560913274792888,1521526217900445395
2510,100,1521526217900699564,1648560913275967728,1648560913275978035,1521526217901599801
2511,100,1521526217901821880,1648560913277119032,1648560913277129536,1521526217902748107
2512,100,1521526217902979536,1648560913278312796,1648560913278323272,1521526217903978733
2513,100,1521526217904220102,1648560913279526910,1648560913279537588,1521526217905250959
2514,100,1521526217905453078,1648560913280745874,1648560913280756486,1521526217906414155
2515,100,1521526217906539075,1648560913281851140,1648560913281861465,1521526217907482921
2516,100,1521526217907661831,1648560913282908464,1648560913282919046,1521526217908522678
2517,100,1521526217908677997,1648560913284002325,1648560913284013546,1521526217909676214
2518,100,1521526217909832484,1648560913284973933,1648560913284984367,1521526217910599511
2519,100,1521526217910956000,1648560913286201443,1648560913286211757,1521526217911818487
2520,100,1521526217912028386,1648560913287256069,1648560913287266569,1521526217912891124
2521,100,1521526217913130543,1648560913288410136,1648560913288422039,1521526217914036530
2522,100,1521526217914338699,1648560913289535928,1648560913289546476,1521526217915322296
2523,100,1521526217915618575,1648560913290841903,1648560913290852681,1521526217916499182
2524,100,1521526217916611571,1648560913291919463,1648560913291929848,1521526217917582878
2525,100,1521526217917753568,1648560913293074450,1648560913293085829,1521526217918709104
2526,100,1521526217918732744,1648560913293938899,1648560913293949254,1521526217919548942
2527,100,1521526217919742971,1648560913294964842,1648560913294975339,1521526217920612978
2538,100,1521526217937983941,1648560913313193443,1648560913313205906,1521526217939217047
2528,100,1521526217926981037,1648560913302478045,1648560913302492611,1521526217936620005
2529,100,1521526217928234313,1648560913303486994,1648560913303502324,1521526217936850195
2530,100,1521526217929449239,1648560913304652252,1648560913304663798,1521526217937073174
2531,100,1521526217930500806,1648560913305591663,1648560913305601560,1521526217937332933
2532,100,1521526217931505082,1648560913306577119,1648560913306585492,1521526217937689442
2533,100,1521526217932490159,1648560913307765561,1648560913307776264,1521526217937928511
2534,100,1521526217933640225,1648560913308912353,1648560913308922112,1521526217938237640
2535,100,1521526217934698642,1648560913309963860,1648560913309973554,1521526217938450729
2536,100,1521526217935774028,1648560913310951708,1648560913310963033,1521526217938761248
2537,100,1521526217936905424,1648560913312060550,1648560913312071247,1521526217938949178
2539,100,1521526217939099917,1648560913314454407,1648560913314465341,1521526217940086744
2540,100,1521526217940311843,1648560913315590733,1648560913315601176,1521526217941255410
2541,100,1521526217941440479,1648560913316730946,1648560913316741639,1521526217942415886
2542,100,1521526217942591776,1648560913317883268,1648560913317893201,1521526217943508323
2543,100,1521526217943735242,1648560913318923649,1648560913318935277,1521526217944543269
2544,100,1521526217944764478,1648560913320058703,1648560913320068807,1521526217945701585
2545,100,1521526217946583532,1648560913321800944,1648560913321811223,1521526217947373970
2546,100,1521526217947842008,1648560913323186694,1648560913323201912,1521526217948767515
2547,100,1521526217949450633,1648560913324756353,1648560913324766617,1521526217950335930
2548,100,1521526217950989408,1648560913326268031,1648560913326277936,1521526217951870785
2549,100,1521526217952602443,1648560913327966412,1648560913327982862,1521526217953568009
2550,100,1521526217953951888,1648560913329320541,1648560913329335283,1521526217954923665
2551,100,1521526217955576943,1648560913330692358,1648560913330702688,1521526217956319450
2552,100,1521526217956892148,1648560913332223157,1648560913332234686,1521526217957784255
2553,100,1521526217958392373,1648560913333660193,1648560913333670268,1521526217959302300
2554,100,1521526217959779729,1648560913334961437,1648560913334972015,1521526217960527006
2555,100,1521526217961000655,1648560913336089368,1648560913336099173,1521526217961666463
2556,100,1521526217962306801,1648560913337362292,1648560913337367804,1521526217962884539
2557,100,1521526217963665156,1648560913338720378,1648560913338726712,1521526217964301624
2558,100,1521526217964947692,1648560913340151650,1648560913340161725,1521526217965756149
2559,100,1521526217966349727,1648560913341633596,1648560913341643466,1521526217967250534
2560,100,1521526217967973872,1648560913343197768,1648560913343208069,1521526217968732129
2561,100,1521526217969173958,1648560913344442749,1648560913344453150,1521526217970012065
2562,100,1521526217970459434,1648560913345727588,1648560913345737891,1521526217971332831
2563,100,1521526217972079568,1648560913347318006,1648560913347329466,1521526217972897086
2564,100,1521526217973357124,1648560913348586476,1648560913348597051,1521526217974186231
2565,100,1521526217974623540,1648560913349752087,1648560913349762291,1521526217975338388
2566,100,1521526217975967165,1648560913351096703,1648560913351103346,1521526217976650163
2567,100,1521526217977048552,1648560913352638678,1648560913352658236,1521526217978280908
2568,100,1521526217978523657,1648560913353832170,1648560913353846781,1521526217979485814
2569,100,1521526217979676333,1648560913354914950,1648560913354925821,1521526217980497331
2570,100,1521526217980843429,1648560913356048145,1648560913356057921,1521526217981612297
2571,100,1521526217981952896,1648560913357217664,1648560913357227456,1521526217982858583
2572,100,1521526217982938212,1648560913358117789,1648560913358129019,1521526217983659010
2573,100,1521526217983991699,1648560913359275219,1648560913359290504,1521526217984927256
2574,100,1521526217985059175,1648560913360421395,1648560913360431616,1521526217986001292
2575,100,1521526217986312341,1648560913361611506,1648560913361621730,1521526217987212978
2576,100,1521526217987395908,1648560913362543084,1648560913362554879,1521526217988090415
2577,100,1521526217988411114,1648560913363700259,1648560913363710668,1521526217989311931
2578,100,1521526217989626180,1648560913364903549,1648560913364913518,1521526217990493398
2579,100,1521526217990661387,1648560913365935494,1648560913365945416,1521526217991506744
2580,100,1521526217991675964,1648560913366878370,1648560913366889238,1521526217992445561
2581,100,1521526217992706350,1648560913367992357,1648560913368003058,1521526217993581467
2582,100,1521526217993749217,1648560913369019593,1648560913369029700,1521526217994571944
2583,100,1521526217994811893,1648560913370051317,1648560913370060847,1521526217995666770
2584,100,1521526217995942800,1648560913371227277,1648560913371237272,1521526217996781407
2585,100,1521526217997018876,1648560913372191599,1648560913372203824,1521526217997760514
2586,100,1521526217998108512,1648560913373411570,1648560913373423087,1521526217998988910
2587,100,1521526217999247589,1648560913374406807,1648560913374416858,1521526217999946616
2588,100,1521526218000297305,1648560913375600840,1648560913375610729,1521526218001226592
2589,100,1521526218001504971,1648560913376797897,1648560913376808547,1521526218002414908
2590,100,1521526218002751547,1648560913378050753,1648560913378060486,1521526218003607714
2591,100,1521526218003863663,1648560913379185133,1648560913379196412,1521526218004730661
2592,100,1521526218004850950,1648560913380112294,1648560913380122363,1521526218005667307
2593,100,1521526218005914667,1648560913381206880,1648560913381217052,1521526218007206382
2594,100,1521526218007051183,1648560913382325735,1648560913382336944,1521526218008022070
2595,100,1521526218008266159,1648560913383860645,1648560913383875621,1521526218009595755
2596,100,1521526218009923833,1648560913385513837,1648560913385528844,1521526218011107850
2597,100,1521526218011638258,1648560913386869233,1648560913386881230,1521526218012455825
2598,100,1521526218012993313,1648560913388210511,1648560913388221106,1521526218013989510
2599,100,1521526218014067620,1648560913389334296,1648560913389344749,1521526218014971127
2600,100,1521526218015225386,1648560913390417488,1648560913390428375,1521526218016206583
2601,100,1521526218016443452,1648560913391699455,1648560913391709884,1521526218017442279
2602,100,1521526218017574548,1648560913392764610,1648560913392774562,1521526218018379896
2603,100,1521526218018711894,1648560913393900900,1648560913393910332,1521526218019522372
2604,100,1521526218019787711,1648560913394976725,1648560913394986908,1521526218020598818
2605,100,1521526218020890257,1648560913396076709,1648560913396087346,1521526218021642765
2606,100,1521526218021990404,1648560913397177784,1648560913397187863,1521526218022725211
2607,100,1521526218023029000,1648560913398193919,1648560913398204343,1521526218023752658
2608,100,1521526218024089177,1648560913399358376,1648560913399368440,1521526218024973044
2609,100,1521526218025230333,1648560913400510642,1648560913400520596,1521526218026069140
2610,100,1521526218026298339,1648560913401599729,1648560913401610813,1521526218027192506
2611,100,1521526218027522845,1648560913402664884,1648560913402675646,1521526218028258883
2612,100,1521526218028632872,1648560913403907563,1648560913403917611,1521526218029499159
2613,100,1521526218029670238,1648560913404795172,1648560913404806506,1521526218030570945
2614,100,1521526218030718025,1648560913405839186,1648560913405850128,1521526218031431782
2615,100,1521526218031783931,1648560913406996924,1648560913407028327,1521526218032564139
2616,100,1521526218032811038,1648560913408095042,1648560913408104616,1521526218033633915
2617,100,1521526218033845835,1648560913409122774,1648560913409132729,1521526218034682392
2618,100,1521526218034931081,1648560913410116284,1648560913410126300,1521526218035717068
2619,100,1521526218035989467,1648560913411178276,1648560913411188443,1521526218036733165
2620,100,1521526218037065184,1648560913412300535,1648560913412310868,1521526218037854751
2621,100,1521526218038084061,1648560913413341615,1648560913413356640,1521526218038918068
2622,100,1521526218039225887,1648560913414428795,1648560913414438375,1521526218039986594
2623,100,1521526218040495783,1648560913415711866,1648560913415722317,1521526218041360440
2624,100,1521526218041502899,1648560913416770931,1648560913416780381,1521526218042392426
2625,100,1521526218042590986,1648560913417886928,1648560913417896809,1521526218043452453
2626,100,1521526218043635382,1648560913418813859,1648560913418823985,1521526218044417210
2627,100,1521526218044699089,1648560913419952312,1648560913419963270,1521526218045527016
2628,100,1521526218045729265,1648560913420941560,1648560913420957101,1521526218046560353
2629,100,1521526218046794092,1648560913422005232,1648560913422015775,1521526218047572839
2630,100,1521526218047836498,1648560913423024686,1648560913423034992,1521526218048724015
2631,100,1521526218048988715,1648560913424188869,1648560913424198417,1521526218049728062
2632,100,1521526218050021041,1648560913425285030,1648560913425295038,1521526218050877358
2633,100,1521526218051114818,1648560913426451924,1648560913426461882,1521526218052045454
2634,100,1521526218052220444,1648560913427458861,1648560913427468623,1521526218053012771
2635,100,1521526218053260640,1648560913428436453,1648560913428447532,1521526218054363707
2636,100,1521526218054550016,1648560913429809675,1648560913429821826,1521526218055437313
2637,100,1521526218055657573,1648560913430844729,1648560913430855827,1521526218056458930
2638,100,1521526218056681909,1648560913431910760,1648560913431920897,1521526218057540676
2639,100,1521526218057738596,1648560913432959923,1648560913432969873,1521526218058553903
2640,100,1521526218058833082,1648560913433946055,1648560913433957041,1521526218059554550
2641,100,1521526218059912399,1648560913435107145,1648560913435117416,1521526218060658366
2642,100,1521526218060979035,1648560913436024877,1648560913436030483,1521526218061556553
2643,100,1521526218061992312,1648560913437032745,1648560913437037346,1521526218062597560
2644,100,1521526218063026258,1648560913438062647,1648560913438067271,1521526218063609186
2645,100,1521526218064088475,1648560913439466660,1648560913439482426,1521526218065047902
2646,100,1521526218065380450,1648560913440587412,1648560913440597562,1521526218066189768
2647,100,1521526218066423247,1648560913441644724,1648560913441654832,1521526218067218844
2648,100,1521526218067421864,1648560913442644796,1648560913442654983,1521526218068277291
2649,100,1521526218068506180,1648560913443823786,1648560913443834002,1521526218069447617
2650,100,1521526218069642896,1648560913444942316,1648560913444952181,1521526218070580793
2651,100,1521526218070749053,1648560913446010447,1648560913446020386,1521526218071578980
2652,100,1521526218071753459,1648560913446989474,1648560913447000152,1521526218072547697
2653,100,1521526218072862056,1648560913448155819,1648560913448166423,1521526218073779653
2654,100,1521526218074039762,1648560913449376478,1648560913449385995,1521526218074950569
2655,100,1521526218075121888,1648560913450497152,1648560913450506676,1521526218076216565
2656,100,1521526218076221875,1648560913451518048,1648560913451528369,1521526218077252191
2657,100,1521526218077299661,1648560913452482325,1648560913452493635,1521526218078029939
2658,100,1521526218078478837,1648560913453693024,1648560913453704282,1521526218079341184
2659,100,1521526218079555254,1648560913454777833,1648560913454788078,1521526218080378371
2660,100,1521526218080596240,1648560913455822154,1648560913455832013,1521526218081442727
2661,100,1521526218081618307,1648560913456833721,1648560913456844470,1521526218082428194
2662,100,1521526218082596864,1648560913457878485,1648560913457888555,1521526218083446671
2663,100,1521526218083620470,1648560913458818652,1648560913458828651,1521526218084444578
2664,100,1521526218084663977,1648560913459936835,1648560913459946698,1521526218085519754
2665,100,1521526218085724153,1648560913461006761,1648560913461016610,1521526218086551511
2666,100,1521526218086758400,1648560913462047701,1648560913462057310,1521526218088936533
2669,100,1521526218091574154,1648560913466770420,1648560913466781191,1521526218092448351
2667,100,1521526218089048432,1648560913464595302,1648560913464609614,1521526218091952963
2668,100,1521526218090442338,1648560913465649561,1648560913465660477,1521526218092210572
2670,100,1521526218092608591,1648560913467904730,1648560913467915147,1521526218093520518
2671,100,1521526218093699537,1648560913468970992,1648560913468980638,1521526218094547404
2672,100,1521526218094731334,1648560913470008021,1648560913470017567,1521526218095550431
2673,100,1521526218095765990,1648560913471001025,1648560913471011867,1521526218096589628
2674,100,1521526218096798447,1648560913472032901,1648560913472042868,1521526218097579654
2675,100,1521526218097818083,1648560913473020427,1648560913473030182,1521526218098604651
2676,100,1521526218098918230,1648560913474208164,1648560913474217729,1521526218099795597
2677,100,1521526218100085586,1648560913475319124,1648560913475331021,1521526218100869193
2678,100,1521526218101184452,1648560913476521738,1648560913476532095,1521526218102073299
2679,100,1521526218102231649,1648560913477511447,1648560913477521534,1521526218103196926
2680,100,1521526218103465415,1648560913478594806,1648560913478605722,1521526218104251192
2681,100,1521526218104582361,1648560913479880819,1648560913479891107,1521526218105507848
2682,100,1521526218105696857,1648560913480994513,1648560913481004866,1521526218106557255
2683,100,1521526218106746764,1648560913482034691,1648560913482044564,1521526218107577881
2684,100,1521526218107795441,1648560913483017003,1648560913483026913,1521526218108556368
2685,100,1521526218108781487,1648560913484072963,1648560913484083768,1521526218109735364
2686,100,1521526218109803694,1648560913485123897,1648560913485133622,1521526218110676471
2687,100,1521526218110903530,1648560913486173509,1648560913486182993,1521526218111721708
2688,100,1521526218111971077,1648560913487188040,1648560913487198129,1521526218112737464
2689,100,1521526218112955464,1648560913488158713,1648560913488169223,1521526218113708811
2690,100,1521526218114034950,1648560913489252425,1648560913489262728,1521526218114852697
2691,100,1521526218115086086,1648560913490375828,1648560913490385474,1521526218115930764
2692,100,1521526218116250653,1648560913491531850,1648560913491541617,1521526218117078160
2693,100,1521526218117466579,1648560913492668655,1648560913492679181,1521526218118274026
2694,100,1521526218118520685,1648560913493801530,1648560913493811131,1521526218119469962
2695,100,1521526218119749251,1648560913495013014,1648560913495028159,1521526218120627218
2696,100,1521526218120776268,1648560913496050721,1648560913496060606,1521526218121715965
2697,100,1521526218121744025,1648560913497042596,1648560913497052817,1521526218122611232
2698,100,1521526218122839181,1648560913498016043,1648560913498026771,1521526218123565139
2699,100,1521526218123881407,1648560913499285989,1648560913499300943,1521526218124874934
2700,100,1521526218125097203,1648560913500457186,1648560913500467112,1521526218126053480
2701,100,1521526218126398519,1648560913501724438,1648560913501735017,1521526218127322396
2702,100,1521526218127558635,1648560913502777344,1648560913502787847,1521526218128387203
2703,100,1521526218128564612,1648560913503820785,1648560913503830551,1521526218129421209
2704,100,1521526218129643608,1648560913504916434,1648560913504926510,1521526218130553195
2705,100,1521526218130677005,1648560913505944253,1648560913505955395,1521526218131707752
2711,100,1521526218137677372,1648560913512998379,1648560913513007860,1521526218138666569
2706,100,1521526218131931041,1648560913507259171,1648560913507269604,1521526218137299343
2707,100,1521526218133085927,1648560913508425557,1648560913508435159,1521526218137524872
2708,100,1521526218134233603,1648560913509536420,1648560913509545869,1521526218137709792
2709,100,1521526218135358230,1648560913510431948,1648560913510442059,1521526218137954611
2710,100,1521526218136429376,1648560913511702241,1648560913511711907,1521526218138240380
2712,100,1521526218138954778,1648560913514242332,1648560913514251703,1521526218139894875
2713,100,1521526218140100004,1648560913515410700,1648560913515421068,1521526218141047301
2714,100,1521526218141244860,1648560913516440253,1648560913516451249,1521526218142058717
2715,100,1521526218142436696,1648560913517718964,1648560913517729241,1521526218143518543
2716,100,1521526218143730382,1648560913518996250,1648560913519010757,1521526218144689339
2717,100,1521526218144838898,1648560913520097657,1648560913520108672,1521526218145753395
2718,100,1521526218145896135,1648560913521089032,1648560913521098933,1521526218146749232
2719,100,1521526218146909791,1648560913522034511,1648560913522044538,1521526218147670499
2720,100,1521526218147917548,1648560913523120942,1648560913523131463,1521526218148816835
2721,100,1521526218148984435,1648560913524280372,1648560913524290452,1521526218149956351
2722,100,1521526218150163231,1648560913525465872,1648560913525475661,1521526218151182147
2723,100,1521526218151365747,1648560913526463261,1648560913526472540,1521526218152105694
2724,100,1521526218152461093,1648560913527742200,1648560913527751903,1521526218153462510
2725,100,1521526218153468140,1648560913528751821,1648560913528762293,1521526218154528966
2726,100,1521526218154518126,1648560913529802949,1648560913529812330,1521526218155528843
2727,100,1521526218155596823,1648560913530756817,1648560913530766492,1521526218156446860
2728,100,1521526218156619829,1648560913531892580,1648560913531902361,1521526218157562146
2729,100,1521526218157675556,1648560913532947402,1648560913532957222,1521526218158598893
2730,100,1521526218158915462,1648560913534198046,1648560913534207628,1521526218159881309
2731,100,1521526218159957818,1648560913535240274,1648560913535249754,1521526218160879085
2732,100,1521526218160997755,1648560913536072391,1648560913536081679,1521526218161716763
2733,100,1521526218162048042,1648560913537126608,1648560913537132846,1521526218162756469
2734,100,1521526218163068438,1648560913538150175,1648560913538155085,1521526218163771286
2735,100,1521526218164088555,1648560913539387202,1648560913539402293,1521526218165067872
2736,100,1521526218165057002,1648560913540401448,1648560913540411202,1521526218166043498
2737,100,1521526218166112078,1648560913541455454,1648560913541465681,1521526218167080325
2738,100,1521526218167120545,1648560913542461455,1648560913542471228,1521526218168105142
2739,100,1521526218168261811,1648560913543544620,1648560913543554682,1521526218169265408
2740,100,1521526218169381717,1648560913544570712,1648560913544580246,1521526218170309514
2741,100,1521526218170484424,1648560913545671139,1648560913545683047,1521526218171398321
2742,100,1521526218171565410,1648560913546769655,1648560913546780502,1521526218172468897
2743,100,1521526218172577127,1648560913547866747,1648560913547876853,1521526218173581083
2744,100,1521526218173626173,1648560913548942691,1648560913548952773,1521526218174585750
2745,100,1521526218174627270,1648560913549926886,1648560913549938112,1521526218175604747
2746,100,1521526218175631657,1648560913550819058,1648560913550829201,1521526218176534604
2747,100,1521526218176680293,1648560913551950935,1648560913551960780,1521526218177612080
2748,100,1521526218177701050,1648560913553009446,1648560913553019136,1521526218178652837
2749,100,1521526218178789116,1648560913554128960,1648560913554139464,1521526218179797523
2750,100,1521526218180255541,1648560913555535527,1648560913555545124,1521526218181307888
2751,100,1521526218181626907,1648560913556994889,1648560913557004598,1521526218182704533
2752,100,1521526218182915373,1648560913558239710,1648560913558249255,1521526218183896179
2753,100,1521526218184114649,1648560913559486309,1648560913559497108,1521526218185110385
2754,100,1521526218185329455,1648560913560515659,1648560913560527640,1521526218186221902
2755,100,1521526218186454681,1648560913562047570,1648560913562061114,1521526218187838516
2756,100,1521526218187833006,1648560913563466726,1648560913563482234,1521526218189226592
2757,100,1521526218188886983,1648560913564277008,1648560913564288675,1521526218189899770
2758,100,1521526218189931850,1648560913565215071,1648560913565225210,1521526218190864096
2759,100,1521526218190904486,1648560913566031536,1648560913566041324,1521526218191674334
2760,100,1521526218191974163,1648560913567240705,1648560913567251306,1521526218192923020
2761,100,1521526218193061949,1648560913568433774,1648560913568444089,1521526218194083716
2762,100,1521526218194084756,1648560913569435957,1648560913569446103,1521526218195067713
2763,100,1521526218195125662,1648560913570267410,1648560913570297301,1521526218195925250
2764,100,1521526218196102549,1648560913571405848,1648560913571415482,1521526218197038366
2765,100,1521526218197222045,1648560913572443754,1648560913572454699,1521526218198111293
2766,100,1521526218198281472,1648560913573540062,1648560913573549775,1521526218199232959
2767,100,1521526218199381378,1648560913574457567,1648560913574466970,1521526218200089296
2768,100,1521526218200399325,1648560913575664306,1648560913575674788,1521526218201357902
2769,100,1521526218201399122,1648560913576681689,1648560913576691777,1521526218202363779
2770,100,1521526218202427148,1648560913577553699,1648560913577567034,1521526218203288705
2771,100,1521526218203443155,1648560913578591119,1648560913578601906,1521526218204332512
2772,100,1521526218204417292,1648560913579699635,1648560913579711877,1521526218205420058
2773,100,1521526218205446828,1648560913580768144,1648560913580785083,1521526218206550035
2774,100,1521526218206930173,1648560913582307127,1648560913582323227,1521526218207973620
2775,100,1521526218208415109,1648560913583894270,1648560913583908725,1521526218209633655
2776,100,1521526218209662484,1648560913585092339,1648560913585107052,1521526218210777201
2777,100,1521526218210901310,1648560913586295748,1648560913586306628,1521526218211925187
2778,100,1521526218212313126,1648560913587614125,1648560913587625417,1521526218213338202
2779,100,1521526218213849071,1648560913589141129,1648560913589150945,1521526218214811397
2780,100,1521526218215014347,1648560913590253882,1648560913590263565,1521526218215941474
2781,100,1521526218216095983,1648560913591380858,1648560913591392854,1521526218217072200
2782,100,1521526218217505989,1648560913592730965,1648560913592741392,1521526218218385056
2783,100,1521526218218995514,1648560913594362909,1648560913594372881,1521526218219946891
2784,100,1521526218220779688,1648560913595982618,1648560913595992735,1521526218221642735
2785,100,1521526218222339563,1648560913597618316,1648560913597628390,1521526218223332699
